X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
5,1,0,  -79.0000,5,1,  114.0000,  344.0000,2,-1024.0000,1
12,11,8,   42.0000,13,15,  230.0000,  148.0000,6,  -36.0000,0
17,8,11, -507.0000,11,13,  584.0000,  125.0000,11, -233.0000,1
9,15,16,  521.0000,13,11, -449.0000,  114.0000,16, -389.0000,0
19,7,6,  111.0000,4,13, -883.0000,   13.0000,11, -575.0000,0
5,10,6,  934.0000,7,10, -306.0000, -227.0000,14,-1402.0000,1
8,18,1,  591.0000,15,11,  339.0000,  420.0000,6,  515.0000,0
3,12,11,  191.0000,3,10, -371.0000,   64.0000,12, -745.0000,1
7,11,3, -298.0000,10,18, -582.0000, -322.0000,7,  976.0000,0
5,14,11, -253.0000,9,1, -457.0000, -415.0000,13,   93.0000,1
19,1,0, -224.0000,11,3,   63.0000,-1176.0000,10, -816.0000,1
3,13,0,  535.0000,8,8, -354.0000, -290.0000,9,-1343.0000,1
5,12,6, -746.0000,0,13, -527.0000,  372.0000,11,  196.0000,1
7,16,8,  483.0000,17,16, -488.0000, -123.0000,6,  349.0000,0
12,2,8,  483.0000,17,16,  375.0000,  679.0000,8,  -36.0000,0
19,12,0,-1568.0000,6,8,  731.0000,  339.0000,9,  980.0000,1
9,9,5,  251.0000,15,18,  281.0000, -381.0000,16,  331.0000,0
0,15,13,  886.0000,1,4,  156.0000, -117.0000,1,-1265.0000,0
12,4,4, 1027.0000,12,15,  311.0000, -161.0000,16,  492.0000,0
5,10,0, -711.0000,7,8, 1362.0000, -474.0000,10, 1006.0000,1
0,16,19,  259.0000,1,11,  179.0000, -667.0000,8,   86.0000,0
0,1,0, -729.0000,9,1,-1019.0000,  486.0000,2, -416.0000,1
7,5,15,  262.0000,10,12,  497.0000, 1295.0000,17,  232.0000,0
2,0,14, -102.0000,2,17,  103.0000,  369.0000,17,    3.0000,0
3,1,11, -629.0000,9,7, -311.0000,   12.0000,11,  -67.0000,1
5,7,11, -367.0000,8,1,  795.0000, -351.0000,12, -206.0000,1
16,13,0,  275.0000,8,0, -380.0000, -684.0000,9, -375.0000,1
18,18,1,  578.0000,1,18, 1085.0000, -683.0000,8,  509.0000,0
6,9,17,  258.0000,16,2,   37.0000, -196.0000,17, -177.0000,0
17,14,0, -463.0000,11,10, -413.0000, -314.0000,13, -127.0000,1
11,8,11, -751.0000,11,7, -121.0000,  994.0000,15, -145.0000,1
7,2,3,  338.0000,13,18, -213.0000, -805.0000,19,  259.0000,0
13,14,6, -788.0000,0,5, -649.0000,  910.0000,18,   38.0000,1
7,11,12,  528.0000,14,16,  104.0000,  456.0000,16, -122.0000,0
7,9,3,  532.0000,1,15,  431.0000,  618.0000,16,  573.0000,0
8,4,10,  436.0000,15,0,  -91.0000, -570.0000,3,  923.0000,0
19,12,11, -423.0000,9,3,  369.0000, -658.0000,11,  432.0000,1
1,0,3, -188.0000,16,2,  478.0000,  522.0000,3, -194.0000,0
14,6,7,  437.0000,13,11,   76.0000,-1220.0000,16,  449.0000,0
5,13,11,  -18.0000,9,5,  121.0000, -254.0000,15,-1023.0000,1
14,18,10, 1007.0000,13,16,  537.0000, 1398.0000,6,  124.0000,0
19,10,0,  120.0000,0,13,  356.0000, -154.0000,2, -202.0000,1
3,7,6, -148.0000,19,5, -369.0000, -557.0000,10, -456.0000,1
6,11,2,  343.0000,1,19,  208.0000, -296.0000,1,   78.0000,1
4,18,7,  478.0000,1,15, -484.0000, -226.0000,6,  248.0000,0
16,13,0, -375.0000,8,13,   18.0000,  562.0000,9, -394.0000,1
6,17,16, 1005.0000,13,14,  254.0000,   33.0000,16,  109.0000,0
12,19,14,  181.0000,15,2,  989.0000,  340.0000,4, -419.0000,0
6,6,19,  159.0000,17,2,  465.0000,  -20.0000,16,  640.0000,0
11,14,11,  405.0000,0,1, -114.0000, -399.0000,15, -455.0000,1
2,6,14,  941.0000,10,18,  -26.0000,   21.0000,5,  530.0000,0
13,8,6, -722.0000,5,10, -987.0000, -465.0000,14, -626.0000,1
8,6,2,  151.0000,2,15, -672.0000,  524.0000,7,   45.0000,0
1,11,17, -175.0000,14,9,  392.0000, -421.0000,4,  697.0000,0
15,16,1,  139.0000,15,15,  -28.0000,  969.0000,0, -320.0000,0
13,12,11,-1022.0000,19,1, -274.0000, -157.0000,13,   27.0000,1
5,14,6,  394.0000,8,1,  114.0000,-1359.0000,18, -460.0000,1
11,14,0, -466.0000,6,7,    7.0000,  237.0000,10,  -34.0000,1
10,18,16,  378.0000,2,12, -586.0000,  -12.0000,16,  846.0000,1
13,3,0, -175.0000,5,8, -876.0000,  762.0000,14, -724.0000,1
9,9,8,  225.0000,10,18,  212.0000, -678.0000,1,  305.0000,0
16,10,11, -851.0000,5,7, -294.0000,  340.0000,12, -179.0000,0
6,2,9,  708.0000,16,6, -549.0000, -678.0000,0,  783.0000,0
7,5,4, -130.0000,13,12,  595.0000, -293.0000,6,  404.0000,0
15,19,7,  -63.0000,2,16,  557.0000,  124.0000,6, -107.0000,0
0,9,16,  193.0000,2,0,  190.0000,  -83.0000,6, -246.0000,0
6,6,5,  640.0000,13,15, -178.0000, -547.0000,3,  224.0000,0
17,1,11,  462.0000,8,8,  662.0000, -601.0000,15, -913.0000,1
11,13,11, -259.0000,0,10, -551.0000,  112.0000,2, -792.0000,1
2,0,8,  416.0000,15,16,  374.0000,  404.0000,6, 1455.0000,0
8,9,3,  385.0000,10,19, -705.0000,  597.0000,1,  -97.0000,0
8,0,7, -116.0000,13,0,  586.0000,  374.0000,5,  232.0000,0
17,3,6, -276.0000,19,13, -924.0000, -579.0000,11,  571.0000,1
13,14,0,-1256.0000,6,10,  373.0000,-1427.0000,2, -325.0000,1
18,5,5,  586.0000,10,11,   96.0000, -351.0000,4,  272.0000,0
3,14,11, -195.0000,3,1,  232.0000, -629.0000,11,  165.0000,1
15,2,7, -178.0000,18,6,  486.0000,  553.0000,4,   22.0000,0
4,19,13,  814.0000,12,11, -187.0000, -746.0000,6,  813.0000,0
16,13,11, -950.0000,0,7, -387.0000, -298.0000,11, 1169.0000,1
15,16,5,  191.0000,14,11, -728.0000,  792.0000,6,  154.0000,0
5,12,6, -694.0000,19,7, -139.0000, -408.0000,15,  588.0000,1
3,10,6,  193.0000,8,5,  501.0000, -406.0000,11, -259.0000,1
2,2,16, 1210.0000,14,12,  763.0000, -620.0000,8, 1479.0000,0
13,3,0, -404.0000,3,3,  506.0000,-1224.0000,14, -354.0000,1
6,9,19,  453.0000,14,12,  402.0000,  266.0000,16,  204.0000,0
11,1,0,  433.0000,8,13,  289.0000, -279.0000,2,-1233.0000,1
19,13,0,  -25.0000,5,8,  136.0000, -375.0000,10,-1046.0000,1
4,19,15,  395.0000,14,9, -168.0000,  331.0000,0,  -66.0000,0
17,13,11, -970.0000,8,8, -337.0000,  117.0000,12, -331.0000,1
16,8,11, -120.0000,0,13, -150.0000, -193.0000,18,  -71.0000,1
11,12,6,  353.0000,3,1,   40.0000, -378.0000,2, -515.0000,1
1,11,19,  731.0000,10,4,  666.0000, -600.0000,1,  389.0000,0
18,17,17, -197.0000,17,11, -176.0000,  963.0000,1,  487.0000,0
11,10,0, -585.0000,9,7, -627.0000,  258.0000,10, -844.0000,1
5,12,0, -699.0000,0,13,  422.0000, 1224.0000,15, -562.0000,1
8,18,8,  882.0000,16,18,  521.0000, -181.0000,1, -816.0000,0
11,3,11,   26.0000,4,13,  173.0000, -276.0000,15, -425.0000,1
3,1,0, -512.0000,0,8, -192.0000,  209.0000,15, -129.0000,1
11,1,0,  -73.0000,4,13,  300.0000, -203.0000,12, -480.0000,1
4,15,14,  -65.0000,18,2,  741.0000,-1501.0000,3, 1237.0000,1
3,7,6, -134.0000,9,3, -146.0000, -362.0000,10, -208.0000,1
18,9,4,  441.0000,18,14,  324.0000,  463.0000,7,  659.0000,0
14,15,4,  167.0000,2,14, -594.0000,  560.0000,19,  569.0000,0
3,10,6, -404.0000,9,7,  590.0000,  344.0000,2,-1562.0000,1
2,17,19,  235.0000,15,6,  886.0000, -208.0000,19,   74.0000,0
11,3,11, -296.0000,5,7,  186.0000, -830.0000,15,  198.0000,1
19,14,11,-1394.0000,5,5, -491.0000,  296.0000,18, -533.0000,1
16,12,6, -584.0000,5,3,  402.0000, -642.0000,10,  495.0000,1
18,11,15, -365.0000,16,4, -614.0000,  192.0000,1, 1029.0000,0
17,13,0, -453.0000,7,7, -389.0000, -739.0000,15, -612.0000,1
2,5,19,   15.0000,18,16,  164.0000, 1109.0000,1, -406.0000,0
17,3,11, -525.0000,0,1, -393.0000, -503.0000,12, -260.0000,1
13,3,11, -502.0000,8,13,   88.0000,  300.0000,14, -305.0000,1
19,12,0, -531.0000,9,7, -706.0000,  687.0000,9,  -46.0000,1
0,6,14,   34.0000,15,14,  760.0000,  633.0000,3,  452.0000,0
7,11,5, 1193.0000,1,18, -498.0000,  754.0000,14,  444.0000,0
18,19,18,  171.0000,1,16, -185.0000,  573.0000,0, -261.0000,0
10,10,5,  205.0000,10,15, -121.0000,  104.0000,4,  306.0000,0
9,17,5,  -46.0000,2,17,   91.0000,  295.0000,7,  -84.0000,0
3,1,0, -385.0000,7,10, -417.0000,  108.0000,18,-1273.0000,1
17,5,11, -198.0000,11,7, -239.0000,  215.0000,15, -232.0000,1
1,19,12,   95.0000,10,6,  688.0000,   59.0000,3,  848.0000,1
16,1,6, -195.0000,9,5, -477.0000,  -50.0000,12,-1185.0000,1
11,13,0,  120.0000,6,8, -695.0000, -574.0000,14,  257.0000,1
1,18,7, 1267.0000,15,19,    9.0000,  363.0000,1, -131.0000,0
11,12,0,  -45.0000,7,8,  100.0000, -333.0000,14, -410.0000,1
17,13,6, -119.0000,9,7,  313.0000,  -33.0000,15, -205.0000,1
19,1,0,   62.0000,6,8,  701.0000,  298.0000,12, -549.0000,1
2,0,2,  821.0000,17,0,  -38.0000,   15.0000,3, -248.0000,0
0,16,19, 1146.0000,12,2,  949.0000, -305.0000,17,  763.0000,0
13,12,6,  531.0000,9,5,  305.0000, -597.0000,2, -483.0000,1
5,7,0,  130.0000,0,3,  -79.0000,   12.0000,2, -516.0000,1
1,11,7, -466.0000,13,8, 1150.0000,  363.0000,8,  465.0000,0
16,13,0, -754.0000,7,1, -227.0000,  188.0000,14,  796.0000,1
1,6,2, -248.0000,15,18,  204.0000,  122.0000,1,  331.0000,0
8,4,0,  164.0000,13,16, -106.0000, 1237.0000,17, -442.0000,0
16,10,6, -555.0000,5,13, -818.0000,  423.0000,9,  -52.0000,1
16,8,6,  257.0000,11,7,  -57.0000, -532.0000,11, -586.0000,1
10,4,18, -199.0000,1,6,  277.0000,  357.0000,7,   70.0000,0
2,17,14,  377.0000,10,12,  206.0000,  166.0000,3,  260.0000,0
4,17,8,  359.0000,13,18,  370.0000,  -14.0000,8,  -85.0000,0
19,13,11, -916.0000,5,8,-1400.0000,  684.0000,12,-1003.0000,1
7,4,2,  327.0000,12,4, -267.0000,  609.0000,1, -393.0000,0
15,2,10,  386.0000,2,12, -223.0000,  824.0000,17,  797.0000,0
16,12,6, -693.0000,6,10,   71.0000,  -16.0000,14,-1050.0000,1
0,0,4, -103.0000,18,4,  -89.0000,  416.0000,8,  174.0000,0
9,4,17,  247.0000,5,17,  139.0000, -875.0000,3,  866.0000,0
15,17,4,  -30.0000,13,18,   30.0000, 1055.0000,19, -540.0000,0
18,19,17, -402.0000,14,14,  348.0000,   66.0000,17,  558.0000,0
5,12,0, -644.0000,9,10, 1247.0000, -112.0000,9, -235.0000,1
11,7,6,  477.0000,7,7, -262.0000, -419.0000,12, -522.0000,1
1,4,5,   47.0000,12,11, -366.0000,  257.0000,6, -120.0000,0
19,10,6, -409.0000,19,5, -241.0000,   28.0000,10,  247.0000,1
5,1,6, -982.0000,9,1, -231.0000,  355.0000,0,  921.0000,1
7,4,5,  -12.0000,14,9, -192.0000,  906.0000,8, 1779.0000,0
5,10,0, -117.0000,9,7, -711.0000,   28.0000,13, -230.0000,1
6,17,5,  207.0000,15,2, -175.0000, 1133.0000,1,  775.0000,0
15,18,14,  402.0000,2,11, -196.0000,  375.0000,5, -680.0000,0
11,12,6,-1066.0000,6,3,   57.0000, 1228.0000,18,   31.0000,1
4,11,17, -221.0000,16,4,  227.0000,  622.0000,8,  -48.0000,0
12,9,3,  741.0000,16,14, 1339.0000,  265.0000,7,  -54.0000,0
3,10,0,   71.0000,0,1,  407.0000, -261.0000,2,  -30.0000,1
13,8,6,  322.0000,6,10, -288.0000,-1085.0000,14,   49.0000,1
2,4,15,   46.0000,16,9,  238.0000,   29.0000,19,  173.0000,0
5,14,6, -291.0000,4,10,   -3.0000,  226.0000,14, -280.0000,1
3,13,6,-1286.0000,3,13,  626.0000, 1026.0000,11,  -98.0000,1
18,9,14,  407.0000,13,19, -569.0000,  -63.0000,8,  222.0000,1
10,19,10,  411.0000,10,2,  687.0000,  535.0000,3,  424.0000,0
11,14,6, -141.0000,6,8,-1020.0000,   -7.0000,10, -730.0000,1
4,17,8,  179.0000,15,6,  379.0000,  779.0000,0,   74.0000,0
3,8,6, -399.0000,6,1, -124.0000, -307.0000,12, -514.0000,1
6,5,12,  389.0000,13,17,   11.0000,  186.0000,5, -464.0000,0
16,12,11, -559.0000,19,13,  478.0000, -188.0000,18,  -83.0000,1
1,15,13, -131.0000,10,8,  -38.0000, 1169.0000,3,  476.0000,0
3,14,6, -947.0000,7,3, -372.0000,  191.0000,9,  -44.0000,1
0,4,18, 1158.0000,1,15, -269.0000, -699.0000,8,  463.0000,0
7,18,5,  252.0000,17,12, -214.0000, -755.0000,6,  799.0000,1
5,13,0, -461.0000,19,8, -191.0000,  342.0000,12,   21.0000,1
10,5,16,  510.0000,13,4, -143.0000,  414.0000,17,  795.0000,1
19,8,11, -480.0000,3,13,  499.0000,  401.0000,11, -321.0000,1
19,8,6,  -59.0000,0,8, -353.0000, -652.0000,11,-1033.0000,1
14,15,17,   82.0000,10,6, 1249.0000,  -20.0000,5,  663.0000,0
3,14,6, -722.0000,11,10, -194.0000, -539.0000,18,  -92.0000,1
16,1,6, -402.0000,3,13,  533.0000,  488.0000,18, -428.0000,1
13,14,11, -190.0000,6,3, -178.0000,-1569.0000,13,  373.0000,1
4,6,1,   99.0000,17,15,  -98.0000,  411.0000,4,  261.0000,0
19,13,6, -437.0000,9,3,-1716.0000,  195.0000,18, -877.0000,1
11,1,11, -677.0000,19,8,  180.0000, -288.0000,10,  666.0000,1
4,11,5,  224.0000,10,11, -366.0000,  542.0000,4,    7.0000,0
3,12,11,  120.0000,19,8,-1098.0000,  139.0000,18, -995.0000,1
13,14,0,  198.0000,6,10, -396.0000,-1043.0000,14, -264.0000,1
11,1,6,  -56.0000,7,5,-1190.0000, -248.0000,18, -702.0000,1
13,12,0, -894.0000,0,8,   81.0000,  652.0000,2,-1311.0000,1
16,12,6, -848.0000,0,7,  158.0000, -635.0000,14,  770.0000,1
3,13,11, -140.0000,5,8, -112.0000, -457.0000,11, -471.0000,1
10,16,7,  588.0000,18,17, -200.0000,  259.0000,4,  785.0000,0
15,0,1,  809.0000,1,17,  -55.0000,  114.0000,0, -563.0000,0
17,8,0, -101.0000,7,13,   86.0000, -402.0000,10, -340.0000,1
3,3,11,  175.0000,3,10, -236.0000, -946.0000,2,-1024.0000,1
17,13,0, -259.0000,4,10, -466.0000,  737.0000,9, -586.0000,1
11,7,11, -175.0000,8,1,  805.0000,  887.0000,2, -671.0000,1
5,13,6, -670.0000,8,7, -234.0000, -417.0000,10, -223.0000,1
9,19,13,    0.0000,12,17,  313.0000, -770.0000,6, 1209.0000,0
7,16,17,   23.0000,17,9, -182.0000,  163.0000,17,  -23.0000,1
2,9,1, 1134.0000,18,15, -382.0000, -714.0000,4, -373.0000,0
12,16,10,    5.0000,17,4,  430.0000,  277.0000,4,   73.0000,0
3,13,11, -158.0000,19,7,  451.0000,   37.0000,15,   49.0000,1
10,9,5,  180.0000,10,2,  798.0000,  -61.0000,8, -268.0000,0
13,13,0, -116.0000,5,5, -220.0000,  653.0000,2, -428.0000,1
9,18,4,  290.0000,2,12, -279.0000, -198.0000,4,  477.0000,0
8,19,19,  397.0000,2,0, -358.0000,  434.0000,7, -215.0000,1
3,13,6, -971.0000,19,8,  708.0000,  499.0000,10, -340.0000,1
0,11,16, -172.0000,15,19,  -69.0000,  283.0000,0,  492.0000,1
11,3,0, -462.0000,0,13,  510.0000,   80.0000,12, -164.0000,1
2,0,1,  394.0000,12,11, -137.0000, -262.0000,1,  191.0000,0
4,6,15,  432.0000,15,14,   49.0000, -660.0000,17,  185.0000,0
7,6,4, -159.0000,17,0, -286.0000, -475.0000,4,  730.0000,1
7,2,9, -427.0000,15,18, -792.0000,  790.0000,16,  424.0000,0
12,6,2,  656.0000,2,0,  163.0000, -200.0000,1, -498.0000,0
15,17,5,  688.0000,18,4, -345.0000,  249.0000,19,  582.0000,0
16,8,6, -381.0000,6,5, -286.0000, -421.0000,14, -252.0000,0
12,15,1,  256.0000,18,6, -303.0000, -266.0000,6,  648.0000,0
3,3,11,  166.0000,8,3,  255.0000, -911.0000,10, -509.0000,1
6,0,12,  158.0000,1,0, -125.0000, -510.0000,17, 1058.0000,1
16,3,11, -510.0000,6,13,   60.0000,  -29.0000,15,-1055.0000,1
13,1,0,  160.0000,5,13, -691.0000, -507.0000,14, -229.0000,1
11,13,0, -380.0000,5,10,  163.0000, -277.0000,11, -531.0000,1
19,12,0, -716.0000,5,13,   34.0000, -737.0000,18, 1399.0000,1
3,10,0,   91.0000,7,1, -242.0000,   39.0000,18, -325.0000,1
5,1,11, -521.0000,8,1, -273.0000,  347.0000,14,  343.0000,1
17,13,6, -953.0000,6,7, -481.0000,   53.0000,11, -578.0000,1
17,12,6, -464.0000,6,5, -569.0000, -589.0000,15,    9.0000,1
12,18,3, -314.0000,14,15,   72.0000,  695.0000,17,  293.0000,0
0,18,10, -136.0000,10,12, -451.0000, -161.0000,6,  492.0000,0
8,5,8,  124.0000,1,18,  632.0000, -327.0000,16,  480.0000,0
13,1,0,   79.0000,6,7,   -6.0000, -958.0000,12,  626.0000,1
12,15,9,  -18.0000,14,17,  339.0000,  673.0000,5,  830.0000,0
17,8,11,  -68.0000,9,7,  292.0000, -304.0000,18,   65.0000,0
4,17,2, 1119.0000,12,18, -473.0000,   77.0000,8,  130.0000,0
19,12,11, -810.0000,5,5,   40.0000, -605.0000,13,  -66.0000,1
6,17,8, -107.0000,13,0, -160.0000,  401.0000,7,  659.0000,0
13,13,11,  259.0000,11,10,  -88.0000,-1194.0000,12,  254.0000,0
8,17,15,  306.0000,10,2,  189.0000,  413.0000,3, -161.0000,0
7,9,3,   28.0000,16,19,  358.0000, -509.0000,16,  313.0000,0
7,5,15,  399.0000,16,2,  309.0000, 1012.0000,6,  744.0000,0
11,12,11,  -74.0000,4,10,  526.0000, -643.0000,14,  164.0000,1
9,17,10,   76.0000,13,17, -308.0000,  139.0000,16,   28.0000,0
15,5,1, 1048.0000,13,12,  262.0000,  258.0000,5, -232.0000,0
11,1,11,   75.0000,11,10,   18.0000, -350.0000,11, -610.0000,1
3,14,11,-1146.0000,6,10, -180.0000, -900.0000,9,  264.0000,1
1,4,1,  267.0000,12,16, -355.0000, -829.0000,0,  386.0000,0
13,10,6,   52.0000,6,8,  -67.0000, -545.0000,10, -111.0000,1
16,7,11, -424.0000,11,13,  -44.0000, -379.0000,12, -878.0000,1
14,18,9,  452.0000,12,2,   32.0000,   68.0000,16,  221.0000,0
7,19,5,   38.0000,10,2,  208.0000,  -88.0000,7,  202.0000,0
3,1,0, -502.0000,4,5, -194.0000,  109.0000,18,  423.0000,1
5,12,0,  272.0000,6,13, -534.0000,  120.0000,15, -978.0000,1
0,5,5, -178.0000,15,15,  608.0000,  228.0000,16,  549.0000,0
8,0,10,  -59.0000,18,16,   73.0000,  125.0000,16,  553.0000,0
16,7,11, -113.0000,5,13,  364.0000,  403.0000,11, -709.0000,1
17,7,7,-1187.0000,9,8, 1459.0000, -444.0000,18, -238.0000,1
0,5,18,  -29.0000,17,16,  112.0000,  263.0000,3,   -2.0000,0
3,3,11,   -9.0000,19,5,   95.0000, -926.0000,18,  303.0000,1
13,7,6, -134.0000,5,3, -474.0000, -136.0000,18,  432.0000,1
4,5,10, -283.0000,14,18, -270.0000,  375.0000,4,  525.0000,0
2,9,16,  -15.0000,13,15, -123.0000,  341.0000,7, -127.0000,0
7,15,10,  491.0000,14,15,  308.0000,  249.0000,3,  889.0000,0
8,15,10,  803.0000,17,4,  537.0000, -546.0000,4, -551.0000,0
17,13,6, -788.0000,3,10,  470.0000,  186.0000,2,  360.0000,1
9,1,0, -529.0000,5,7, -451.0000,  189.0000,15, -316.0000,1
17,3,18,  147.0000,6,7, -519.0000, -718.0000,12,   92.0000,1
16,1,11,  244.0000,19,13,   70.0000, -586.0000,10, -952.0000,1
17,10,0,  236.0000,6,1, -408.0000,-1281.0000,10, -428.0000,1
2,19,13,  236.0000,2,15, -432.0000, -541.0000,16,  185.0000,0
3,14,0,-1077.0000,19,10, -535.0000,  -62.0000,10, -299.0000,1
11,10,0, -528.0000,7,5, -997.0000, -189.0000,18,  558.0000,1
3,10,6, -599.0000,19,3,  116.0000,   12.0000,11, -432.0000,1
11,7,6, -611.0000,5,1,  311.0000, -498.0000,2, -177.0000,1
18,16,9,  957.0000,16,16, -134.0000,  201.0000,7,  465.0000,0
3,19,10,  351.0000,18,16,  216.0000, -166.0000,16,  220.0000,0
19,1,6,  807.0000,5,7, -428.0000, -195.0000,2,-1006.0000,1
15,17,16,  205.0000,12,12,  253.0000,  942.0000,8, -824.0000,0
11,12,6,  -20.0000,11,5, -382.0000, -481.0000,13, -104.0000,1
13,7,6,   92.0000,11,10,  169.0000, -378.0000,2, -333.0000,1
3,12,11, -435.0000,7,8,  672.0000,    1.0000,9,  465.0000,1
16,10,6,  501.0000,5,5,  -22.0000, -486.0000,2, -672.0000,1
7,18,3,  717.0000,6,15,  401.0000,  162.0000,19, -506.0000,1
12,17,7,  -28.0000,10,15,  309.0000, -510.0000,7,  398.0000,0
9,16,10,  292.0000,15,12,  238.0000, -457.0000,19,  706.0000,0
7,0,3,  -99.0000,16,9, -645.0000,  954.0000,7, -293.0000,1
9,2,9,   26.0000,16,16,  252.0000,   28.0000,19,  178.0000,0
18,0,8, 1225.0000,17,12,   93.0000, -545.0000,16,  -42.0000,0
5,13,0, -919.0000,19,7, -599.0000,  118.0000,12, -702.0000,1
16,8,0, -208.0000,19,8, -766.0000, -561.0000,11,  -72.0000,1
11,10,0, -163.0000,11,13, -127.0000,  674.0000,15, -321.0000,1
7,11,7,  444.0000,1,15,  797.0000,  710.0000,1, -348.0000,0
7,6,8, -387.0000,14,19,   67.0000, 1122.0000,0,  149.0000,0
11,13,4,  317.0000,9,3,  185.0000,-1233.0000,10,   61.0000,1
6,11,3,  214.0000,14,12,  288.0000, -108.0000,5, -245.0000,0
12,11,7, -555.0000,10,14,  635.0000, -118.0000,19, 1462.0000,0
16,10,6,  345.0000,19,13,-1373.0000,  -26.0000,10, -262.0000,1
11,13,6, -137.0000,4,8,  240.0000, -351.0000,9,  -33.0000,1
5,7,11,-1037.0000,7,13,  114.0000,  114.0000,18, -569.0000,1
19,1,6,  369.0000,6,8,   48.0000, -774.0000,12, -436.0000,1
16,14,6,  608.0000,4,5, -330.0000, -312.0000,14, -707.0000,1
16,13,11, -368.0000,11,5, -480.0000,  216.0000,14,  -64.0000,1
18,16,4, -253.0000,13,19,   72.0000,  267.0000,7,  385.0000,0
19,1,11, -174.0000,6,3,  672.0000,  678.0000,11, -940.0000,1
19,1,6, -227.0000,11,10, -461.0000,  572.0000,11,  -50.0000,1
14,11,3,  864.0000,10,16,  402.0000, -112.0000,17,  -88.0000,0
12,15,5,  542.0000,17,9,  170.0000,   21.0000,5, -245.0000,0
4,9,18,  268.0000,17,6,   -4.0000, -864.0000,7,  304.0000,0
4,0,3, 1655.0000,18,9, -255.0000, -503.0000,0, -113.0000,0
18,19,14, -639.0000,12,6,  269.0000,  761.0000,5,  661.0000,0
14,11,10, -152.0000,15,9,  945.0000,  915.0000,19, -168.0000,0
1,2,10,  255.0000,18,12, 1622.0000,  405.0000,8,  947.0000,0
11,10,11, -253.0000,8,5, -363.0000,  -63.0000,13,  109.0000,1
14,18,16,  368.0000,15,11,  289.0000,  519.0000,6, -610.0000,0
3,12,11, -884.0000,9,13, -748.0000, -695.0000,9, -732.0000,1
3,14,6,   53.0000,6,10,  196.0000,  -62.0000,12, -622.0000,1
13,13,0,   27.0000,11,5,   26.0000, -417.0000,18, -143.0000,1
10,11,3, 1147.0000,1,2,  206.0000, 1075.0000,19, -795.0000,0
4,2,18,  631.0000,10,4, -615.0000,  571.0000,16,  708.0000,0
4,4,5,   34.0000,13,17,  112.0000, -273.0000,5,  429.0000,0
11,7,0, -449.0000,19,1, -271.0000,  320.0000,11,  203.0000,1
1,17,2, -246.0000,12,9,  286.0000, 1010.0000,1,  182.0000,0
19,8,6, -687.0000,6,7,  -85.0000, -306.0000,18, -113.0000,1
5,1,6,  -61.0000,9,10, -234.0000, -214.0000,12,  304.0000,1
1,4,1, -221.0000,1,4, -384.0000, 1093.0000,7,  297.0000,0
16,14,0, -497.0000,4,13, -239.0000, -168.0000,15,  292.0000,1
2,15,15,  614.0000,18,17, -892.0000, 1189.0000,3, -461.0000,0
0,17,10,  755.0000,15,18, -256.0000,  105.0000,5,  211.0000,0
11,13,11,  545.0000,5,3,  177.0000, -334.0000,13,-1149.0000,1
5,14,6, -166.0000,4,5,  238.0000, -376.0000,10,  387.0000,1
7,16,1,  564.0000,1,17, -203.0000,  439.0000,16,   77.0000,0
8,4,9,  601.0000,16,0, -485.0000, -507.0000,0,  -75.0000,0
9,2,9,  539.0000,10,11,  402.0000,  514.0000,19,   25.0000,0
3,3,11, -432.0000,9,2, -579.0000, -146.0000,11, -413.0000,1
7,4,1,  345.0000,18,14, -277.0000,  233.0000,6,    0.0000,0
4,19,8,  305.0000,15,19, -372.0000,  526.0000,8,  153.0000,0
11,10,11, -565.0000,8,7, -448.0000, -432.0000,15,  974.0000,1
9,16,14,  345.0000,2,1,  904.0000,   66.0000,8,  304.0000,0
7,16,7,  239.0000,1,6,  171.0000, -300.0000,8,   -4.0000,0
18,4,14,  245.0000,2,16, -956.0000,  359.0000,17,  396.0000,0
12,11,15,  255.0000,10,14, -549.0000,  649.0000,6,  141.0000,0
17,12,6,   32.0000,3,10,  101.0000, -505.0000,11, -431.0000,1
17,12,11,   -9.0000,0,1,  164.0000, -840.0000,2, -948.0000,1
10,0,17,  721.0000,2,14,  -65.0000, -650.0000,1, -256.0000,0
9,5,5,  300.0000,13,11, -294.0000,  100.0000,7,  -32.0000,0
15,18,8,  444.0000,14,2, -451.0000,  134.0000,6, -142.0000,0
2,5,15,  752.0000,1,12,  627.0000,  821.0000,7,  343.0000,0
16,13,0,  131.0000,5,13,  261.0000, -970.0000,15,   46.0000,1
3,8,6, -647.0000,19,1,  118.0000, -519.0000,14, -340.0000,1
11,13,6, -235.0000,3,5,  137.0000, -798.0000,2, -895.0000,1
14,2,15,  393.0000,2,14, -137.0000,  291.0000,3, 1672.0000,0
6,11,12,  231.0000,16,9,   60.0000,  599.0000,4,  341.0000,0
4,2,9,  182.0000,15,18,  332.0000, -836.0000,19,  475.0000,0
13,14,0, -717.0000,8,1, -272.0000, -950.0000,10,  437.0000,1
19,1,6,  212.0000,8,13,  330.0000, -350.0000,15, -860.0000,1
5,14,6, -459.0000,5,13,  726.0000,  709.0000,18, -841.0000,1
11,3,6,  152.0000,9,5,  308.0000, -989.0000,13, -552.0000,1
3,13,11, -365.0000,0,7,  287.0000, -290.0000,11,  554.0000,1
